"RegKey","KeyValue","RegPath","RegType"
"LocalSettingOverrideRealtimeScanDirection","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"LocalSettingOverrideDisableIOAVProtection","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"LocalSettingOverrideDisableBehaviorMonitoring","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"LocalSettingOverrideDisableRealtimeMonitoring","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"RealtimeScanDirection","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"DisableOnAccessProtection","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"DisableRealtimeMonitoring","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"DisableScanOnRealtimeEnable","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"DisableRawWriteNotification","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Real-Time Protection"
"LocalSettingOverrideScan_ScheduleTime","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Remediation"
"Scan_ScheduleDay","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Remediation"
"Scan_ScheduleTime","720","HKLM:\Software\Policies\Microsoft\Windows Defender\Remediation"
"DisableGenericRePorts","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Reporting"
"DisableRemovableDriveScanning","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableEmailScanning","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableHeuristics","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"AllowPause","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"CheckForSignaturesBeforeRunningScan","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"LocalSettingOverrideAvgCPULoadFactor","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"LocalSettingOverrideScheduleDay","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"LocalSettingOverrideScheduleQuickScanTime","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"LocalSettingOverrideScheduleTime","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"LocalSettingOverrideScanParameters","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"LowCpuPriority","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableRestorePoint","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableScanningMappedNetworkDrivesForFullScan","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableArchiveScanning","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableScanningNetworkFiles","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisablePackedExeScanning","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"QuickScanInterval","4","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"ScanParameters","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"ScheduleTime","620","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"ScanOnlyIfIdle","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableCatchupFullScan","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableCatchupQuickScan","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"PurgeItemsAfterDelay","30","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"DisableReparsePointScanning","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Scan"
"ForceUpdateFromMU","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"DisableScheduledSignatureUpdateOnBattery","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"SignatureDisableNotification","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"RealtimeSignatureDelivery","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"UpdateOnStartUp","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"DisableUpdateOnStartupWithoutEngine","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"DisableScanOnUpdate","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Signature Updates"
"LocalSettingOverrideSpynetReporting","0","HKLM:\Software\Policies\Microsoft\Windows Defender\Spynet"
"DisableBlockAtFirstSeen","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Spynet"
"Notification_Suppress","0","HKLM:\Software\Policies\Microsoft\Windows Defender\UX Configuration"
"SuppressRebootNotification","0","HKLM:\Software\Policies\Microsoft\Windows Defender\UX Configuration"
"UILockdown","0","HKLM:\Software\Policies\Microsoft\Windows Defender\UX Configuration"
"ExploitGuard_ASR_Rules","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Windows Defender Exploit Guard\ASR"
"EnableNetworkProtection","1","HKLM:\Software\Policies\Microsoft\Windows Defender\Windows Defender Exploit Guard\Network Protection"
"DisableSmartNameResolution","1","HKLM:\Software\Policies\Microsoft\Windows NT\DNSClient"
"EnableMulticast","0","HKLM:\Software\Policies\Microsoft\Windows NT\DNSClient"
"DisableWebPnPDownload","1","HKLM:\Software\Policies\Microsoft\Windows NT\Printers"
"DisableHTTPPrinting","1","HKLM:\Software\Policies\Microsoft\Windows NT\Printers"
"MinEncryptionLevel","4","HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services"
"fEncryptRPCTraffic","1","HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services"
"SecurityLayer","2","HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services"
"UserAuthentication","1","HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services"
"fPromptForPassword","0","HKLM:\Software\Policies\Microsoft\Windows NT\Terminal Services"
"EnableFirewall","1","HKLM:\Software\Policies\Microsoft\WindowsFirewall\StandardProfile"
"RemoveWindowsStore","1","HKLM:\Software\Policies\Microsoft\WindowsStore"
"DisableStoreApps","0","HKLM:\Software\Policies\Microsoft\WindowsStore"
"DisableOnline","1","HKLM:\Software\Policies\Microsoft\WMDRM"
"DisableIPSourceRouting","2","HKLM:\System\CurrentControlSet\Services\Tcpip\Parameters"
"PerformRouterDiscovery","0","HKLM:\System\CurrentControlSet\Services\Tcpip\Parameters"
"Tcp1323Opts","0","HKLM:\System\CurrentControlSet\Services\Tcpip\Parameters"
"DisableIPSourceRouting","2","HKLM:\System\CurrentControlSet\Services\Tcpip6\Parameters"
"PerformRouterDiscovery","0","HKLM:\System\CurrentControlSet\Services\Tcpip6\Parameters"
"Tcp1323Opts","0","HKLM:\System\CurrentControlSet\Services\Tcpip6\Parameters"
"fDenyTSConnections","0","HKLM:\System\CurrentControlSet\Control\Terminal Server"
"MinEncryptionLevel","4","HKLM:\System\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp"
"SecurityLayer","2","HKLM:\System\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp"
"UserAuthentication","1","HKLM:\System\CurrentControlSet\Control\Terminal Server\WinStations\RDP-Tcp"
"LocalAccountTokenFilterPolicy","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System"
"AdmPwdEnabled","0","HKLM:\Software\Policies\Microsoft Services\AdmPwd"
"SecurityLevel","0","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Setup\RecoveryConsole","4"
"SetCommand","0","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Setup\RecoveryConsole","4"
"AllocateCDRoms","1","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","1"
"AllocateDASD","0","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","1"
"AllocateFloppies","1","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","1"
"CachedLogonsCount","3","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","1"
"ForceUnlockLogon","0","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","4"
"PasswordExpiryWarning","20","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","4"
"ScRemoveOption","1","HKLM:\Software\Microsoft\Windows NT\CurrentVersion\Winlogon","1"
"ConsentPromptBehaviorAdmin","2","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"ConsentPromptBehaviorUser","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"DisableCAD","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"DontDisplayLastUserName","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"DontDisplayLockedUserId","3","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"EnableInstallerDetection","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"EnableLUA","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"EnableSecureUIAPaths","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"EnableUIADesktopToggle","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"EnableVirtualization","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"FilterAdministratorToken","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"InactivityTimeoutSecs","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"LegalNoticeCaption","Unauthorized access is prohibited!","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","1"
"LegalNoticeText","Any illegal or unauthorized use of NorthWestern Corporation's computer networks and equipment is strictly prohibited.  NorthWestern has the sole right to determine and enforce information and equipment security practices,  including,  but not limited to,  monitoring the uses of its property and denial of access.","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","7"
"NoConnectedUser","3","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"PromptOnSecureDesktop","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"ScForceOption","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"ShutdownWithoutLogon","1","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"UndockWithoutLogon","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"ValidateAdminCodeSignatures","0","HKLM:\Software\Microsoft\Windows\CurrentVersion\Policies\System","4"
"AuthenticodeEnabled","0","HKLM:\Software\Policies\Microsoft\Windows\Safer\CodeIdentifiers","4"
"AuditBaseObjects","0","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"CrashOnAuditFail","0","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"DisableDomainCreds","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"EveryoneIncludesAnonymous","0","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"Enabled","0","HKLM:\System\CurrentControlSet\Control\Lsa\FIPSAlgorithmPolicy","4"
"ForceGuest","0","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"FullPrivilegeAuditing","0","HKLM:\System\CurrentControlSet\Control\Lsa","3"
"LimitBlankPasswordUse","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"LmCompatibilityLevel","5","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"allownullsessionfallback","0","HKLM:\System\CurrentControlSet\Control\Lsa\MSV1_0","4"
"NTLMMinClientSec","537395200","HKLM:\System\CurrentControlSet\Control\Lsa\MSV1_0","4"
"NTLMMinServerSec","537395200","HKLM:\System\CurrentControlSet\Control\Lsa\MSV1_0","4"
"NoLMHash","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"AllowOnlineID","0","HKLM:\System\CurrentControlSet\Control\Lsa\pku2u","4"
"RestrictAnonymous","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"RestrictAnonymousSAM","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"RestrictRemoteSAM","O:BAG:BAD:(A;;RC;;;BA)","HKLM:\System\CurrentControlSet\Control\Lsa","1"
"SCENoApplyLegacyAuditPolicy","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"UseMachineId","1","HKLM:\System\CurrentControlSet\Control\Lsa","4"
"AddPrinterDrivers","0","HKLM:\System\CurrentControlSet\Control\Print\Providers\LanMan Print Services\Servers","4"
"Machine","System\CurrentControlSet\Control\ProductOptions,System\CurrentControlSet\Control\Server Applications,Software\Microsoft\Windows NT\CurrentVersion","HKLM:\System\CurrentControlSet\Control\SecurePipeServers\Winreg\AllowedExactPaths","7"
"Machine","System\CurrentControlSet\Control\Print\Printers,System\CurrentControlSet\Services\Eventlog,Software\Microsoft\OLAP Server,Software\Microsoft\Windows NT\CurrentVersion\Print,Software\Microsoft\Windows NT\CurrentVersion\Windows,System\CurrentControlSet\Control\ContentIndex,System\CurrentControlSet\Control\Terminal Server,System\CurrentControlSet\Control\Terminal Server\UserConfig,System\CurrentControlSet\Control\Terminal Server\DefaultUserConfiguration,Software\Microsoft\Windows NT\CurrentVersion\Perflib,System\CurrentControlSet\Services\SysmonLog","HKLM:\System\CurrentControlSet\Control\SecurePipeServers\Winreg\AllowedPaths","7"
"ObCaseInsensitive","1","HKLM:\System\CurrentControlSet\Control\Session Manager\Kernel","4"
"ClearPageFileAtShutdown","0","HKLM:\System\CurrentControlSet\Control\Session Manager\Memory Management","4"
"ProtectionMode","1","HKLM:\System\CurrentControlSet\Control\Session Manager","4"
"optional","0","HKLM:\System\CurrentControlSet\Control\Session Manager\SubSystems","7"
"AutoDisconnect","15","HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters","4"
"EnableForcedLogOff","1","HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters","4"
"EnableSecuritySignature","0","HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters","4"
"NullSessionPipes","0","HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters","7"
"RequireSecuritySignature","1","HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters","4"
"RestrictNullSessAccess","1","HKLM:\System\CurrentControlSet\Services\LanManServer\Parameters","4"
"EnablePlainTextPassword","0","HKLM:\System\CurrentControlSet\Services\LanmanWorkstation\Parameters","4"
"EnableSecuritySignature","0","HKLM:\System\CurrentControlSet\Services\LanmanWorkstation\Parameters","4"
"RequireSecuritySignature","1","HKLM:\System\CurrentControlSet\Services\LanmanWorkstation\Parameters","4"
"LDAPClientIntegrity","1","HKLM:\System\CurrentControlSet\Services\LDAP","4"
"DisablePasswordChange","0","HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters","4"
"MaximumPasswordAge","30","HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters","4"
"RequireSignOrSeal","1","HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters","4"
"RequireStrongKey","1","HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters","4"
"SealSecureChannel","1","HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters","4"
"SignSecureChannel","1","HKLM:\System\CurrentControlSet\Services\Netlogon\Parameters","4"
